"nuts","milk","gluten","soy","peanut","eggs","code","source"
0.0,0.0,0.0,0.0,0.0,0.0,4104420031708.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420031708.0,"open_food_facts"
0.0,1.0,2.0,1.0,0.0,1.0,4104420020443.0,"alnatura"
0.0,1.0,2.0,1.0,0.0,1.0,4104420020443.0,"dasistdrin"
0.0,1.0,2.0,1.0,0.0,1.0,4104420020443.0,"migipedia"
0.0,1.0,2.0,1.0,0.0,1.0,4104420020443.0,"open_food_facts"
0.0,1.0,2.0,1.0,0.0,1.0,4104420020443.0,"piccantino"
0.0,0.0,0.0,1.0,0.0,0.0,4104420206618.0,"alnatura"
0.0,0.0,0.0,1.0,0.0,0.0,4104420206618.0,"open_food_facts"
1.0,1.0,1.0,1.0,0.0,0.0,4104420144149.0,"alnatura"
1.0,1.0,1.0,1.0,0.0,0.0,4104420144149.0,"migipedia"
1.0,1.0,1.0,1.0,0.0,0.0,4104420144149.0,"open_food_facts"
1.0,1.0,2.0,1.0,0.0,0.0,4104420181007.0,"alnatura"
1.0,1.0,2.0,1.0,0.0,0.0,4104420181007.0,"open_food_facts"
0.0,1.0,0.0,1.0,0.0,0.0,4104420188174.0,"alnatura"
0.0,1.0,0.0,1.0,0.0,0.0,4104420188174.0,"migipedia"
0.0,1.0,0.0,1.0,0.0,0.0,4104420188174.0,"open_food_facts"
0.0,1.0,0.0,1.0,0.0,0.0,4104420188174.0,"piccantino"
0.0,0.0,2.0,0.0,0.0,0.0,4104420056343.0,"alnatura"
0.0,0.0,2.0,0.0,0.0,0.0,4104420056343.0,"dasistdrin"
0.0,0.0,2.0,0.0,0.0,0.0,4104420056343.0,"migipedia"
0.0,0.0,2.0,0.0,0.0,0.0,4104420056343.0,"open_food_facts"
0.0,0.0,2.0,0.0,0.0,0.0,4104420056343.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420020504.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420020504.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420020504.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420020504.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420179417.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420179417.0,"open_food_facts"
0.0,1.0,0.0,0.0,0.0,0.0,4104420028708.0,"alnatura"
0.0,1.0,0.0,0.0,0.0,0.0,4104420028708.0,"dasistdrin"
0.0,1.0,0.0,0.0,0.0,0.0,4104420028708.0,"open_food_facts"
0.0,1.0,0.0,0.0,0.0,0.0,4104420028708.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420173279.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420173279.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420173279.0,"piccantino"
2.0,1.0,0.0,0.0,1.0,0.0,4104420182479.0,"alnatura"
2.0,1.0,0.0,0.0,1.0,0.0,4104420182479.0,"open_food_facts"
2.0,1.0,0.0,0.0,1.0,0.0,4104420182479.0,"piccantino"
0.0,2.0,0.0,0.0,0.0,0.0,4104420220355.0,"alnatura"
0.0,2.0,0.0,0.0,0.0,0.0,4104420220355.0,"open_food_facts"
1.0,1.0,2.0,0.0,0.0,1.0,4104420055360.0,"alnatura"
1.0,1.0,2.0,0.0,0.0,1.0,4104420055360.0,"dasistdrin"
1.0,1.0,2.0,0.0,0.0,1.0,4104420055360.0,"migipedia"
1.0,1.0,2.0,0.0,0.0,1.0,4104420055360.0,"open_food_facts"
1.0,1.0,0.0,1.0,2.0,0.0,4104420184497.0,"alnatura"
1.0,1.0,0.0,1.0,2.0,0.0,4104420184497.0,"open_food_facts"
1.0,1.0,0.0,1.0,2.0,0.0,4104420184497.0,"piccantino"
2.0,0.0,2.0,2.0,0.0,0.0,42239499.0,"alnatura"
2.0,0.0,2.0,2.0,0.0,0.0,42239499.0,"dasistdrin"
2.0,0.0,2.0,2.0,0.0,0.0,42239499.0,"migipedia"
2.0,0.0,2.0,2.0,0.0,0.0,42239499.0,"open_food_facts"
2.0,0.0,0.0,0.0,1.0,0.0,4104420026704.0,"dasistdrin"
2.0,0.0,0.0,0.0,1.0,0.0,4104420026704.0,"piccantino"
1.0,2.0,0.0,1.0,0.0,0.0,4104420054363.0,"alnatura"
1.0,2.0,0.0,1.0,0.0,0.0,4104420054363.0,"dasistdrin"
1.0,2.0,0.0,1.0,0.0,0.0,4104420054363.0,"migipedia"
1.0,2.0,0.0,1.0,0.0,0.0,4104420054363.0,"open_food_facts"
1.0,2.0,0.0,1.0,0.0,0.0,4104420054363.0,"piccantino"
0.0,0.0,2.0,0.0,0.0,0.0,42330660.0,"alnatura"
0.0,0.0,2.0,0.0,0.0,0.0,42330660.0,"open_food_facts"
0.0,2.0,0.0,0.0,0.0,0.0,4104420074903.0,"alnatura"
0.0,2.0,0.0,0.0,0.0,0.0,4104420074903.0,"dasistdrin"
0.0,2.0,0.0,0.0,0.0,0.0,4104420074903.0,"open_food_facts"
1.0,0.0,0.0,0.0,2.0,0.0,4104420025721.0,"dasistdrin"
0.0,1.0,0.0,1.0,0.0,0.0,4104420057487.0,"alnatura"
0.0,1.0,0.0,1.0,0.0,0.0,4104420057487.0,"dasistdrin"
0.0,1.0,0.0,1.0,0.0,0.0,4104420057487.0,"open_food_facts"
0.0,2.0,0.0,0.0,0.0,0.0,4104420076907.0,"alnatura"
0.0,2.0,0.0,0.0,0.0,0.0,4104420076907.0,"dasistdrin"
0.0,2.0,0.0,0.0,0.0,0.0,4104420076907.0,"open_food_facts"
1.0,0.0,1.0,1.0,1.0,0.0,4104420022683.0,"alnatura"
1.0,0.0,1.0,1.0,1.0,0.0,4104420022683.0,"dasistdrin"
1.0,0.0,1.0,1.0,1.0,0.0,4104420022683.0,"migipedia"
1.0,0.0,1.0,1.0,1.0,0.0,4104420022683.0,"open_food_facts"
1.0,0.0,1.0,1.0,1.0,0.0,4104420022683.0,"piccantino"
0.0,0.0,2.0,1.0,0.0,0.0,4104420016545.0,"alnatura"
0.0,0.0,2.0,1.0,0.0,0.0,4104420016545.0,"dasistdrin"
0.0,0.0,2.0,1.0,0.0,0.0,4104420016545.0,"open_food_facts"
0.0,0.0,2.0,1.0,0.0,0.0,4104420016545.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420038103.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420038103.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420038103.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420045286.0,"dasistdrin"
0.0,0.0,1.0,0.0,0.0,0.0,4104420214040.0,"alnatura"
0.0,0.0,1.0,0.0,0.0,0.0,4104420214040.0,"migipedia"
0.0,0.0,1.0,0.0,0.0,0.0,4104420214040.0,"open_food_facts"
0.0,0.0,1.0,0.0,0.0,0.0,4104420214040.0,"piccantino"
0.0,2.0,2.0,2.0,0.0,0.0,4104420187412.0,"alnatura"
0.0,2.0,2.0,2.0,0.0,0.0,4104420187412.0,"open_food_facts"
1.0,2.0,0.0,1.0,0.0,0.0,4104420053489.0,"alnatura"
1.0,2.0,0.0,1.0,0.0,0.0,4104420053489.0,"dasistdrin"
1.0,2.0,0.0,1.0,0.0,0.0,4104420053489.0,"migipedia"
1.0,2.0,0.0,1.0,0.0,0.0,4104420053489.0,"open_food_facts"
1.0,1.0,2.0,1.0,0.0,1.0,4104420225770.0,"alnatura"
1.0,1.0,2.0,1.0,0.0,1.0,4104420225770.0,"migipedia"
1.0,1.0,2.0,1.0,0.0,1.0,4104420225770.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420145900.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420145900.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420145900.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420021785.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420021785.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420021785.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420021785.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420207325.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420207325.0,"migipedia"
0.0,0.0,0.0,0.0,0.0,0.0,4104420207325.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420173514.0,"piccantino"
1.0,1.0,2.0,1.0,1.0,1.0,4104420134607.0,"alnatura"
1.0,1.0,2.0,1.0,1.0,1.0,4104420134607.0,"open_food_facts"
1.0,1.0,2.0,1.0,1.0,1.0,4104420134607.0,"piccantino"
1.0,0.0,1.0,1.0,1.0,0.0,4104420142787.0,"alnatura"
1.0,0.0,1.0,1.0,1.0,0.0,4104420142787.0,"open_food_facts"
1.0,0.0,1.0,1.0,1.0,0.0,4104420142787.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420204225.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420204225.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420204225.0,"piccantino"
0.0,0.0,2.0,0.0,0.0,0.0,4104420138681.0,"alnatura"
0.0,0.0,2.0,0.0,0.0,0.0,4104420138681.0,"migipedia"
0.0,0.0,2.0,0.0,0.0,0.0,4104420138681.0,"open_food_facts"
0.0,0.0,2.0,0.0,0.0,0.0,4104420138681.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420025929.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420025929.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420025929.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420025929.0,"piccantino"
1.0,1.0,2.0,1.0,0.0,1.0,4104420218536.0,"alnatura"
1.0,1.0,2.0,1.0,0.0,1.0,4104420218536.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420146860.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420146860.0,"migipedia"
0.0,0.0,0.0,0.0,0.0,0.0,4104420146860.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420146860.0,"piccantino"
0.0,1.0,2.0,2.0,0.0,0.0,4104420014701.0,"alnatura"
0.0,1.0,2.0,2.0,0.0,0.0,4104420014701.0,"dasistdrin"
0.0,1.0,2.0,2.0,0.0,0.0,4104420014701.0,"migipedia"
0.0,1.0,2.0,2.0,0.0,0.0,4104420014701.0,"open_food_facts"
2.0,0.0,2.0,0.0,2.0,0.0,4104420010628.0,"alnatura"
2.0,0.0,2.0,0.0,2.0,0.0,4104420010628.0,"dasistdrin"
2.0,0.0,2.0,0.0,2.0,0.0,4104420010628.0,"open_food_facts"
2.0,0.0,0.0,0.0,1.0,0.0,4104420024960.0,"alnatura"
2.0,0.0,0.0,0.0,1.0,0.0,4104420024960.0,"dasistdrin"
2.0,0.0,0.0,0.0,1.0,0.0,4104420024960.0,"migipedia"
2.0,0.0,0.0,0.0,1.0,0.0,4104420024960.0,"open_food_facts"
2.0,0.0,0.0,0.0,1.0,0.0,4104420024960.0,"piccantino"
1.0,1.0,2.0,1.0,1.0,0.0,4104420016781.0,"alnatura"
1.0,1.0,2.0,1.0,1.0,0.0,4104420016781.0,"dasistdrin"
1.0,1.0,2.0,1.0,1.0,0.0,4104420016781.0,"open_food_facts"
1.0,1.0,2.0,1.0,1.0,0.0,4104420016781.0,"piccantino"
1.0,0.0,0.0,0.0,1.0,0.0,4104420208247.0,"alnatura"
1.0,0.0,0.0,0.0,1.0,0.0,4104420208247.0,"migipedia"
1.0,0.0,0.0,0.0,1.0,0.0,4104420208247.0,"open_food_facts"
1.0,1.0,2.0,1.0,0.0,0.0,4104420140660.0,"migipedia"
1.0,1.0,2.0,1.0,0.0,0.0,4104420140660.0,"piccantino"
1.0,1.0,2.0,1.0,0.0,0.0,4104420136564.0,"alnatura"
1.0,1.0,2.0,1.0,0.0,0.0,4104420136564.0,"migipedia"
1.0,1.0,2.0,1.0,0.0,0.0,4104420136564.0,"open_food_facts"
1.0,1.0,2.0,1.0,0.0,0.0,4104420136564.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420037281.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420037281.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420037281.0,"open_food_facts"
0.0,2.0,0.0,0.0,0.0,0.0,4104420137547.0,"alnatura"
0.0,2.0,0.0,0.0,0.0,0.0,4104420137547.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420142640.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420142640.0,"open_food_facts"
1.0,2.0,2.0,1.0,1.0,0.0,4104420018907.0,"alnatura"
1.0,2.0,2.0,1.0,1.0,0.0,4104420018907.0,"dasistdrin"
1.0,2.0,2.0,1.0,1.0,0.0,4104420018907.0,"open_food_facts"
1.0,2.0,2.0,1.0,1.0,0.0,4104420018907.0,"piccantino"
2.0,0.0,0.0,0.0,1.0,0.0,4104420025066.0,"alnatura"
2.0,0.0,0.0,0.0,1.0,0.0,4104420025066.0,"dasistdrin"
2.0,0.0,0.0,0.0,1.0,0.0,4104420025066.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420204041.0,"piccantino"
1.0,0.0,2.0,1.0,0.0,0.0,42373186.0,"alnatura"
1.0,0.0,2.0,1.0,0.0,0.0,42373186.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420030220.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420030220.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420030220.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420145122.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420145122.0,"open_food_facts"
1.0,2.0,2.0,1.0,0.0,2.0,4104420053786.0,"alnatura"
1.0,2.0,2.0,1.0,0.0,2.0,4104420053786.0,"dasistdrin"
1.0,2.0,2.0,1.0,0.0,2.0,4104420053786.0,"migipedia"
1.0,2.0,2.0,1.0,0.0,2.0,4104420053786.0,"open_food_facts"
1.0,2.0,2.0,1.0,0.0,2.0,4104420053786.0,"piccantino"
1.0,0.0,0.0,1.0,0.0,0.0,4104420184039.0,"alnatura"
1.0,0.0,0.0,1.0,0.0,0.0,4104420184039.0,"migipedia"
1.0,0.0,0.0,1.0,0.0,0.0,4104420184039.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420037427.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420037427.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420037427.0,"migipedia"
0.0,0.0,0.0,0.0,0.0,0.0,4104420037427.0,"open_food_facts"
1.0,1.0,2.0,1.0,1.0,0.0,4104420137905.0,"alnatura"
1.0,1.0,2.0,1.0,1.0,0.0,4104420137905.0,"open_food_facts"
1.0,1.0,2.0,1.0,1.0,0.0,4104420137905.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420030282.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420030282.0,"migipedia"
1.0,1.0,2.0,1.0,0.0,0.0,4104420221833.0,"alnatura"
1.0,1.0,2.0,1.0,0.0,0.0,4104420221833.0,"open_food_facts"
1.0,0.0,0.0,0.0,0.0,0.0,4104420205444.0,"alnatura"
1.0,0.0,0.0,0.0,0.0,0.0,4104420205444.0,"open_food_facts"
1.0,0.0,0.0,0.0,0.0,0.0,4104420205444.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420028289.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420028289.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420028289.0,"open_food_facts"
2.0,0.0,0.0,0.0,0.0,0.0,4104420037526.0,"alnatura"
2.0,0.0,0.0,0.0,0.0,0.0,4104420037526.0,"dasistdrin"
2.0,0.0,0.0,0.0,0.0,0.0,4104420037526.0,"open_food_facts"
2.0,0.0,0.0,0.0,0.0,0.0,4104420037526.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420028326.0,"dasistdrin"
1.0,2.0,2.0,1.0,0.0,1.0,4104420053922.0,"alnatura"
1.0,2.0,2.0,1.0,0.0,1.0,4104420053922.0,"dasistdrin"
1.0,2.0,2.0,1.0,0.0,1.0,4104420053922.0,"migipedia"
1.0,2.0,2.0,1.0,0.0,1.0,4104420053922.0,"open_food_facts"
1.0,2.0,2.0,1.0,0.0,1.0,4104420053922.0,"piccantino"
0.0,0.0,0.0,0.0,0.0,0.0,4104420214620.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420214620.0,"open_food_facts"
1.0,1.0,2.0,1.0,0.0,1.0,4104420209466.0,"alnatura"
1.0,1.0,2.0,1.0,0.0,1.0,4104420209466.0,"migipedia"
1.0,1.0,2.0,1.0,0.0,1.0,4104420209466.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420028364.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420028364.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420028364.0,"open_food_facts"
1.0,1.0,0.0,0.0,2.0,0.0,4104420220713.0,"alnatura"
1.0,1.0,0.0,0.0,2.0,0.0,4104420220713.0,"open_food_facts"
1.0,1.0,0.0,0.0,2.0,0.0,4104420220713.0,"piccantino"
1.0,1.0,2.0,1.0,0.0,1.0,4104420145962.0,"alnatura"
1.0,1.0,2.0,1.0,0.0,1.0,4104420145962.0,"migipedia"
1.0,1.0,2.0,1.0,0.0,1.0,4104420145962.0,"open_food_facts"
0.0,0.0,0.0,0.0,0.0,0.0,4104420080423.0,"alnatura"
0.0,0.0,0.0,0.0,0.0,0.0,4104420080423.0,"dasistdrin"
0.0,0.0,0.0,0.0,0.0,0.0,4104420080423.0,"open_food_facts"
2.0,2.0,1.0,0.0,0.0,0.0,4104420222748.0,"alnatura"
2.0,2.0,1.0,0.0,0.0,0.0,4104420222748.0,"open_food_facts"
2.0,1.0,2.0,1.0,0.0,1.0,4104420225800.0,"alnatura"
2.0,1.0,2.0,1.0,0.0,1.0,4104420225800.0,"migipedia"
2.0,1.0,2.0,1.0,0.0,1.0,4104420225800.0,"open_food_facts"
0.0,0.0,0.0,2.0,0.0,0.0,4104420221710.0,"alnatura"
0.0,0.0,0.0,2.0,0.0,0.0,4104420221710.0,"open_food_facts"
